id,input,answer,additional_context,few_shot
228,"Claim: The female star of this film is best known for her role Jaime Sommers. The film was made by Silver Pictures.

Context:
1. Ricochet is a 1991 American crime thriller film, directed by Russell Mulcahy and starring Denzel Washington, John Lithgow, Ice-T, Kevin Pollak, and Lindsay Wagner
2. Wagner is best known for her portrayal of the 1970s television leading female science fiction action character Jaime Sommers, who takes on special high-risk government missions using her superhuman bionic powers in the American television series ""The Bionic Woman"" (1976–1978)
3. All movies after ""Ricochet"" have been distributed by Warner Bros
4. and its subsidiary New Line Cinema",SUPPORTED,"{""id"": ""3466""}","[{""input"": ""Claim: The film was directed by Robert Zemeckis and stars Tom Hanks. Context: Forrest Gump (1994) was directed by Robert Zemeckis and stars Tom Hanks."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The album 'Thriller' was released in 1977 and produced by Quincy Jones. Context: Thriller is a 1982 album by Michael Jackson produced by Quincy Jones."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The actress is best known for playing Hermione Granger, and the film was distributed by Warner Bros. Context: Harry Potter and the Sorcerer's Stone stars Emma Watson, who is best known for portraying Hermione Granger, and was distributed by Warner Bros."", ""label"": ""SUPPORTED""}]"
229,"Claim: Tamzin Outhwaite is a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera ""eastenders.

Context:
1. Notable theatre practitioners who have worked at The White Bear include Joe Penhall, Dennis Kelly, Mark Little, Emily Watson, Tamzin Outhwaite, Kwame Kwei-Armah, Vicky Featherstone, Torben Betts, Lucinda Coxon, Adam Spreadbury-Maher, and Brice Stratford
2. Since coming to national notice playing Melanie Owen in the BBC One soap opera ""EastEnders"" from 1998 until 2002, she has since starred in both theatre and television productions, including army series ""Red Cap"" and crime drama ""New Tricks""",SUPPORTED,"{""id"": ""157""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in Africa. Context: The Amazon is in South America, while the Nile is the longest river in Africa."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Paris and was completed in 1889. Context: The Eiffel Tower stands in Paris, France, and construction finished in 1889."", ""label"": ""SUPPORTED""}]"
230,"Claim: Dum Dum Motijheel College is located in Kolkata, the capital of West Bengal.

Context:
1. Dum Dum Motijheel College, established in 1950, is the general degree college in Kolkata
2. Kolkata is the capital of the Indian state of West Bengal",SUPPORTED,"{""id"": ""96""}","[{""input"": ""Claim: The Eiffel Tower is located in Paris, the capital of France. Context: The Eiffel Tower is in Paris; Paris is the capital of France."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is located in the Alps. Context: Mount Everest is in the Himalayas; the Alps are a European mountain range."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is off the coast of Queensland, Australia. Context: The Great Barrier Reef lies off Queensland's coast in Australia."", ""label"": ""SUPPORTED""}]"
231,"Claim: The 432 Park Avenue building is taller than the building that is the site of the former Loew's State Theatre (New York City).

Context:
1. The former Bertelsmann Building, now known as 1540 Broadway, is a 44-story, 733 foot (223 m) office tower in Times Square in Manhattan, New York City, standing at West 45th Street
2. 432 Park Avenue is a residential skyscraper in New York City that overlooks Central Park
3. Originally proposed to be 1300 ft in 2011, the structure topped out at 1396 ft
4. It closed on February 19, 1987, and it is now the site of the Bertelsmann Building",SUPPORTED,"{""id"": ""287""}","[{""input"": ""Claim: The Eiffel Tower is taller than the Statue of Liberty. Context: The Eiffel Tower is 324 m tall; the Statue of Liberty is about 93 m tall."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mars has a higher average surface temperature than Earth. Context: Mars's average surface temperature is about -60\u00b0C; Earth's is about 14\u00b0C."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The iPhone 12 was released before the iPhone 11. Context: Apple released the iPhone 11 in 2019 and the iPhone 12 in 2020."", ""label"": ""NOT_SUPPORTED""}]"
232,"Claim: Jean-François André Clervoy was the European Space Agency astronaut who participated in missions with NASA. An Indian astronaut on Expedition 14 did not.

Context:
1. Jean-François André Clervoy (born 19 November 1958) is a French engineer and a CNES and ESA astronaut
2. He is a veteran of three NASA Space Shuttle missions
3. Thomas Arthur Reiter (born 23 May 1958 in Frankfurt, West Germany) is a retired European astronaut and is a Brigadier General in the German Air Force currently working as ESA Interagency Coordinator and Advisor to the Director General at the European Space Agency (ESA)
4. They joined Thomas Reiter, who had arrived at the ISS on 6 July 2006 aboard Space Shuttle ""Discovery"" during mission STS-121",NOT_SUPPORTED,"{""id"": ""1510""}","[{""input"": ""Claim: Jean-Fran\u00e7ois Andr\u00e9 Clervoy flew on NASA Space Shuttle missions. Context: He is a veteran of three NASA Space Shuttle missions."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Thomas Reiter reached the International Space Station aboard Space Shuttle Discovery in July 2006. Context: He arrived at the ISS on 6 July 2006 aboard Space Shuttle Discovery during mission STS-121."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Thomas Reiter is an Indian astronaut. Context: Thomas Reiter is a retired European astronaut and a Brigadier General in the German Air Force."", ""label"": ""NOT_SUPPORTED""}]"
233,"Claim: The practical purposes that Adailiya's public works park likely serve are the distribution of potable water, and to provide emergency storage for fire protection.

Context:
1. Adailiya has a Water Towers Park
2. A water tower is an elevated structure supporting a water tank constructed at a height sufficient to pressurize a water supply system for the distribution of potable water, and to provide emergency storage for fire protection",SUPPORTED,"{""id"": ""3989""}","[{""input"": ""Claim: The city zoo likely houses mammals and birds. Context: 1. The city has a zoo 2. Zoos typically house a variety of animals, including mammals and birds"", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Lake Superior is the smallest of the Great Lakes. Context: 1. Lake Superior is the largest of the Great Lakes by surface area 2. It has the greatest volume among them"", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The main function of a lighthouse in Harbor Town is to aid navigation by emitting light to guide ships. Context: 1. Harbor Town has a lighthouse 2. Lighthouses emit light to guide ships and aid navigation"", ""label"": ""SUPPORTED""}]"
234,"Claim: Pavel Valerievich Datsyuk, a Russian professional ice hockey player, known as the Magic Man, was the final recipient of the award given to Byron Brad McCrimmon, who had a league leading total of +48.

Context:
1. The NHL Plus-Minus Award was a trophy awarded annually by the National Hockey League to the ice hockey ""player, having played a minimum of 60 games, who leads the league in plus-minus statistics
2. "" 
 The Award was discontinued after being awarded to Pavel Datsyuk following the  season
3. Pavel Valerievich Datsyuk (Russian: Па́вел Вале́рьевич Дацю́к , ] ; born 20 July 1978) also known as The Magic Man is a Russian professional ice hockey player and captain for SKA Saint Petersburg of the Kontinental Hockey League (KHL)
4. He achieved his greatest success in Calgary, where he was named a second team All-Star in 1987–88, played in the 1988 NHL All-Star Game and won the Plus-Minus Award with a league leading total of +48",SUPPORTED,"{""id"": ""3490""}","[{""input"": ""Claim: Tim Duncan, nicknamed The Big Fundamental, was the NBA Finals MVP in 2005. Context: Tim Duncan is known as The Big Fundamental and he won the 2005 NBA Finals MVP."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Usain Bolt won the 2012 Olympic 100 m in 9.58 seconds. Context: Bolt's 100 m world record is 9.58 from 2009, while his 2012 Olympic final time was 9.63."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ada Lovelace was the first computer programmer and worked with Charles Babbage on the Analytical Engine. Context: Lovelace wrote the first algorithm intended for a machine and collaborated with Babbage on notes about the Analytical Engine."", ""label"": ""SUPPORTED""}]"
235,"Claim: The director at Pzena Investment Management outlined a technique by an investor who had his picture taken by Michael O'Brien (photographer).

Context:
1. Magic formula investing is a term referring to an investment technique outlined by Joel Greenblatt that uses the principles of value investing
2. He is also a director at Pzena Investment Management, a high-end value firm
3. O'Brien has completed three books: ""The Face of Texas: Portraits of Texans"" (2003), updated with 24 new photographs in 2014; ""Hard Ground"" whose portraits of homeless individuals are paired with poems by Tom Waits (2011); and ""The Great Minds of Investing"" (2015), a collection of 33 portraits of famous investors such as Warren Buffett, Charlie Munger, Joel Greenblatt, and Bill Ackman, with accompanying profiles written by William Green",SUPPORTED,"{""id"": ""296""}","[{""input"": ""Claim: Ada Lovelace wrote the first algorithm for Charles Babbage's Analytical Engine. Context: Historical accounts credit her with the first algorithm intended for a machine, and Babbage designed the Analytical Engine."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: CRISPR-Cas9 was co-developed by Jennifer Doudna and Emmanuelle Charpentier. Context: They co-authored a 2012 paper introducing CRISPR-Cas9 for genome editing and later shared the 2020 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}]"
236,"Claim: Pretty Woman was a film by a screenwriter. The screenwriter and the director of Date Night are both film producers.

Context:
1. Jonathan Frederick ""J
2. F
3. "" Lawton (born August 11, 1960) is an American screenwriter, producer and director
4. Shawn Levy (born July 23, 1968) is a Canadian film director, producer, and actor
5. Pretty Woman is a 1990 American romantic comedy film directed by Garry Marshall from a screenplay by J
6. F
7. Lawton
8. Date Night is a 2010 American comedy film directed by Shawn Levy, written by Josh Klausner and starring Steve Carell and Tina Fey as a couple who get caught up in a case of mistaken identity while on a date",SUPPORTED,"{""id"": ""3100""}","[{""input"": ""Claim: The Godfather was directed by Francis Ford Coppola, and both its director and screenwriter are American. Context: The Godfather is a 1972 film directed by Francis Ford Coppola; Coppola is an American filmmaker; Mario Puzo, a screenwriter of The Godfather, is an American author."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Inception was written by Christopher Nolan, and the film's director is Canadian. Context: Inception was written and directed by Christopher Nolan; Nolan is a British-American filmmaker, not Canadian."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Beyonc\u00e9 has won Grammy Awards, and Adele is an English singer. Context: Beyonc\u00e9 is a singer who has won multiple Grammy Awards; Adele is an English singer-songwriter."", ""label"": ""SUPPORTED""}]"
237,"Claim: An American record label released the single, ""Bad Boy Records."" It also released  Pop That by an American rapper. It features guest appearances from fellow rappers Rick Ross, Drake and Lil Wayne.

Context:
1. It was released, by Bad Boy Records on August 28, 2007
2. The album contains the singles, Coffee Shop and ""Bottle Poppin"", both featuring rapper, Gorilla Zoe
3. Bad Boy Entertainment (also known as Bad Boy Records) is an American record label /NIKUNJ Entertainment 
 It was released on May 21, 2013, by Coke Boys Records, Bad Boy Records, Maybach Music Group and Interscope Records
4. Released as the first single from his debut studio album ""Excuse My French"" (2013), it features guest appearances from fellow rappers Rick Ross, Drake and Lil Wayne",NOT_SUPPORTED,"{""id"": ""2778""}","[{""input"": ""Claim: The Beatles' album Abbey Road was released in 1969 and includes the song Come Together. Context: Abbey Road is a 1969 Beatles album; its opening track is Come Together."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: Marie Curie won two Nobel Prizes, one in Physics and one in Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The novel 1984 was written by George Orwell and published in 1949. Context: George Orwell authored Nineteen Eighty-Four, first published in 1949."", ""label"": ""SUPPORTED""}]"
238,"Claim: The band, whose second album is Stupid Stupid Stupid, and ""Balance and Composure"" are from the same country.

Context:
1. Black Grape are a rock band from England, featuring former members of Happy Mondays and Ruthless Rap Assassins
2. Balance and Composure is an American alternative rock band from Doylestown, Pennsylvania
3. Stupid Stupid Stupid is the second album by British band Black Grape",NOT_SUPPORTED,"{""id"": ""1533""}","[{""input"": ""Claim: The author of 'Pride and Prejudice' was born in 1775. Context: Jane Austen, author of 'Pride and Prejudice,' was born on 16 December 1775."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Kilimanjaro is the highest mountain in Nepal. Context: Mount Kilimanjaro is in Tanzania; Mount Everest is the highest mountain in Nepal."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Canada is Ottawa. Context: Ottawa is the capital city of Canada."", ""label"": ""SUPPORTED""}]"
239,"Claim: I would be more worried about playing a game against the artist that made Prelude to a Broken Arm, than Jiang Wen.

Context:
1. Henri-Robert-Marcel Duchamp (] ; 28 July 1887 – 2 October 1968) was a French-American painter, sculptor, chess player and writer whose work is associated with Cubism, conceptual art and Dada, although he was careful about his use of the term Dada and was not directly associated with Dada groups
2. Jiang Wen (born 5 January 1963) is a Chinese film actor, screenwriter, and director
3. Prelude to a Broken Arm (En prévision du bras cassé in French) is a 1915 sculpture by Dada artist Marcel Duchamp that consisted of a regular snow shovel with the title and ""from Marcel Duchamp 1915"" painted on the handle",SUPPORTED,"{""id"": ""3611""}","[{""input"": ""Claim: Benjamin Franklin served as President of the United States. Context: Benjamin Franklin was a Founding Father and diplomat but never served as U.S. president."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Canberra. Context: Canberra is the capital city of Australia."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received Nobel Prizes in Physics (1903) and Chemistry (1911)."", ""label"": ""SUPPORTED""}]"
240,"Claim: Paul Ziert recruited the husband of a gymnast. This gymnast was the first to be awarded a perfect score of 10.0.

Context:
1. He currently owns and operates the Bart Conner Gymnastics Academy in Norman, Oklahoma, along with his wife, Romanian Olympic gold medalist Nadia Comăneci
2. Nadia Elena Comăneci (] ; born November 12, 1961) is a Romanian Olympic gold medalist, who at the age of 14 in the Olympic games during the 1976 Olympics in Montreal, became the first gymnast to be awarded a perfect score of 10
3. 0
4. Ziert recruited Bart Conner to the school",SUPPORTED,"{""id"": ""3584""}","[{""input"": ""Claim: Marie Curie won Nobel Prizes in both Physics and Chemistry. Context: She received the Physics prize in 1903 and the Chemistry prize in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital city of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Neil Armstrong was the first person to walk on the Moon. Context: Apollo 11's Armstrong stepped onto the lunar surface before Buzz Aldrin."", ""label"": ""SUPPORTED""}]"
241,"Claim: The performer of Beatles Arias and jazz-trombonist Dickran Tevrizian do not share the same profession.

Context:
1. Catherine Anahid Berberian (July 4, 1925 – March 6, 1983) was an American mezzo-soprano and composer based in Italy
2. Dickran M
3. Tevrizian Jr
4. (born 1940) was a United States federal judge for the Central District of California
5. Beatles Arias is a 1967 LP recorded by American-born mezzo-soprano Cathy Berberian",NOT_SUPPORTED,"{""id"": ""2691""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital city of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Composer John Williams and boxer Muhammad Ali did not share the same profession. Context: John Williams is an American composer and conductor, while Muhammad Ali was an American professional boxer."", ""label"": ""SUPPORTED""}]"
242,"Claim: Ryan Teeter is currently racing in the fia GP3 Series, which is a motor racing super series that runs in support of the FIA Formula One World Championship.

Context:
1. Ryan Tveter (born May 20, 1994) is an American racing driver from Oyster Bay, New York currently racing for Trident in the 2017 GP3 Series
2. The 2017 GP3 Series is the eighth season of the GP3 Series, a motor racing feeder series that runs in support of the 2017 FIA Formula One World Championship and sister series Formula 2",NOT_SUPPORTED,"{""id"": ""2265""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the Nobel Prize in Physics in 1903 and in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in Africa. Context: The Nile is the longest river in Africa, while the Amazon is in South America."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Python was created by Guido van Rossum. Context: Guido van Rossum developed Python in the late 1980s and released it in 1991."", ""label"": ""SUPPORTED""}]"
243,"Claim: The movie that starred Augustus Prew was directed by the founder of animation studio Klasky Csupo.

Context:
1. The film was directed by Gábor Csupó and starred Dakota Blue Richards in the leading role
2. He is co-founder of the animation studio Klasky Csupo, which has produced shows like ""Rugrats"", ""Duckman"", and ""Aaahh!!! 
 He is known for his roles in the films ""About a Boy (film)"" (2002), ""The Secret of Moonacre"" (2008), ""Charlie St
3. Cloud"" (2010), ""The Borgias"" (2011), ""Kick-Ass 2"" (2013), and in the miniseries ""Klondike"" (2014)",SUPPORTED,"{""id"": ""3325""}","[{""input"": ""Claim: The film starring Dakota Blue Richards was directed by G\u00e1bor Csup\u00f3. Context: The film was directed by G\u00e1bor Csup\u00f3 and starred Dakota Blue Richards in the leading role."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The movie featuring Augustus Prew was directed by a founder of Pixar. Context: It was directed by G\u00e1bor Csup\u00f3, who co-founded the animation studio Klasky Csupo, not Pixar."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: G\u00e1bor Csup\u00f3 co-founded the animation studio Klasky Csupo. Context: He is co-founder of the animation studio Klasky Csupo."", ""label"": ""SUPPORTED""}]"
244,"Claim: Where the Northeast Normal University is located is more populous than other cities. For example, it is more populous than the mining city that Yuan Baojing was from.

Context:
1. Liaoyang () is a prefecture-level city of east-central Liaoning province, People's Republic of China, situated on the T'ai-tzu River and, together with Anshan, forms a metro area of 2,057,200 inhabitants in 2010
2. According to the 2010 census of China, Changchun had a total population of 7,674,439 under its jurisdiction
3. Yuan Baojing (; 16 February 1966 – 17 March 2006) was a Chinese billionaire from Liaoyang, Liaoning province
4. Northeast Normal University (; often abbreviated NENU or 东北师大) is one of the six national normal universities in the People's Republic of China, located in Changchun, Jilin province",NOT_SUPPORTED,"{""id"": ""2943""}","[{""input"": ""Claim: The city where the University of Michigan is located is less populous than Detroit. Context: Ann Arbor (home of the University of Michigan) had about 121,000 people in 2020; Detroit had about 639,000."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The town where Stanford University is located is more populous than San Jose. Context: Stanford University is in Stanford, California; San Jose had over 1,000,000 people in 2020, while Stanford had about 20,000."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Paris has a larger population than Lyon. Context: Paris is the capital of France; Lyon is a city in France."", ""label"": ""NOT_SUPPORTED""}]"
245,"Claim: The parliament type that uses the procedure referred to as ""Laying before the house"", was modeled after the United Kingdom and is also used in chili.

Context:
1. The Constitution of Alberta describes the fundamental rules under which the Canadian province of Alberta is governed
2. As is typical of all Canadian provinces, and Westminster systems more generally, Alberta's is an unwritten constitution
3. The Westminster system is a parliamentary system of government modelled after that which developed in the United Kingdom
4. In parliamentary procedure, especially the Westminster system, a document is laid before the house or Laid on the Table of the House when it is formally recognised as having been made available for members of a deliberative assembly to read",NOT_SUPPORTED,"{""id"": ""1735""}","[{""input"": ""Claim: Alberta follows the Westminster parliamentary model used in the United Kingdom. Context: As with all Canadian provinces, Alberta uses the Westminster system, which is modelled after the UK."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Alberta has a single written constitution consolidated in one document. Context: Alberta's constitution is unwritten, typical of Canadian provinces."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: In the Westminster system, documents can be 'laid before the house' to be formally recognized. Context: In parliamentary procedure under the Westminster system, a document is laid before the house when it is officially made available to members."", ""label"": ""SUPPORTED""}]"
246,"Claim: A performer on the Dillinger Escape Plan's Error EP has more things to be known for out of singers between him and Syd Barrett.

Context:
1. Gregory John ""Greg"" Puciato (born March 27, 1980) is the lead singer of the band The Dillinger Escape Plan, The Black Queen, and the metal supergroup Killer Be Killed
2. He is known for his reckless live performances, wide vocal range, and outspoken views, having caused controversy due to both performances and interviews
3. Best known as a founder member of the band Pink Floyd, Barrett was the lead singer, guitarist and principal songwriter in its early years and is credited with naming the band
4. Although not an official member, Greg Puciato of the Dillinger Escape Plan was asked to record vocals for the EP, as the band was without a vocalist at the time",SUPPORTED,"{""id"": ""559""}","[{""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: Marie Curie won two Nobel Prizes, in Physics and Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The author of 1984 also wrote Animal Farm. Context: George Orwell wrote both Nineteen Eighty-Four and Animal Farm."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Australia's capital is Canberra."", ""label"": ""NOT_SUPPORTED""}]"
247,"Claim: Five Points Mall is an enclosed shopping mall in Marion, Indiana that features Carson's and Roses Discount Store, a regional discount store in the United States with its headquarters in Boise.

Context:
1. Five Points Mall, formerly North Park Mall, is an enclosed shopping mall in Marion, Indiana
2. Opened in 1978, it features Carson's and Roses Discount Store as its anchor stores
3. Outparcel properties include a free-standing Ruler Foods grocery store and Jo-Ann as well as several restaurants, including Subway Restaurant and Buffalo Wild Wings
4. Roses Stores (originally known as Rose's 5¢ 10¢ 25¢ Stores) is a regional discount store in the United States with its headquarters in Henderson, North Carolina",NOT_SUPPORTED,"{""id"": ""1156""}","[{""input"": ""Claim: Apple Inc. is headquartered in Cupertino, California. Context: Apple Inc.'s corporate headquarters are in Cupertino, California."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of South Africa and is the world's largest coral reef system. Context: The Great Barrier Reef lies off the coast of Queensland, Australia, and is the world's largest coral reef system."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Mount Kilimanjaro is the highest mountain in Africa, located in Tanzania. Context: Mount Kilimanjaro is the highest peak in Africa and it is in northeastern Tanzania."", ""label"": ""SUPPORTED""}]"
248,"Claim: John “No Nose” DiFronzo played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum.

Context:
1. The film concentrated on Ellsworth ""Bumpy"" Johnson (Laurence Fishburne), Dutch Schultz (Tim Roth), and Lucky Luciano (Andy García)
2. Luciano is considered the father of modern organized crime in the United States for the establishment of the first Commission",NOT_SUPPORTED,"{""id"": ""1263""}","[{""input"": ""Claim: Keanu Reeves played Neo in the 1999 film The Matrix. Context: The Matrix (1999) stars Keanu Reeves as Neo."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won the Nobel Prize in Literature in 1903. Context: She received the Nobel Prizes in Physics (1903) and Chemistry (1911), not Literature."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of Australia. Context: It lies in the Coral Sea off Queensland, Australia."", ""label"": ""SUPPORTED""}]"
249,"Claim: A supporting actor from the movie Open Grave is best known for his roll in the show Taylor Kinney starred in, a Netscape show. That show eventually spun off into ""The Originals"".

Context:
1. Joseph Morgan (born Joseph Martin; 16 May 1981) is an English actor and director
2. He is best known for his role as Klaus Mikaelson in The CW show ""The Vampire Diaries"" and its spin-off ""The Originals""
3. The Original vampires, in the universe of ""The Vampire Diaries"" and ""The Originals"", are a family of vampires from which all current vampires descend, as well as being the most powerful and indestructible of their kind
4. Open Grave is a 2013 post-apocalyptic zombie-like suspense film directed by Gonzalo López-Gallego, starring Sharlto Copley as Jonah Cooke and Thomas Kretschmann, Joseph Morgan, Erin Richards, Josie Ho, in supporting roles
5. He is known for playing Mason Lockwood in ""The Vampire Diaries"", Jared in ""Zero Dark Thirty"", and Lieutenant Kelly Severide in ""Chicago Fire"", ""Chicago P
6. D
7. "" and ""Chicago Med""",NOT_SUPPORTED,"{""id"": ""2766""}","[{""input"": ""Claim: The musician who composed The Four Seasons was Italian. Context: Antonio Vivaldi, an Italian Baroque composer, wrote The Four Seasons."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Kilimanjaro is the highest mountain in Nepal. Context: Mount Kilimanjaro is in Tanzania, while Mount Everest is the highest mountain in Nepal."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The novel 1984 was written by George Orwell. Context: George Orwell authored the dystopian novel Nineteen Eighty-Four."", ""label"": ""SUPPORTED""}]"
250,"Claim: Watford Football Club was owned by the singer of ""Grow Some Funk of Your Own"".

Context:
1. ""Grow Some Funk of Your Own"" is a song by Elton John
2. Sir Elton Hercules John, (born Reginald Kenneth Dwight; 25 March 1947), is an English singer, pianist, and composer
3. John owned Watford Football Club from 1976 to 1987, and 1997 to 2002",SUPPORTED,"{""id"": ""130""}","[{""input"": ""Claim: The capital of France is the city where the Eiffel Tower stands. Context: The Eiffel Tower is in Paris, and Paris is the capital of France."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie discovered penicillin. Context: Marie Curie discovered polonium and radium, while penicillin was discovered by Alexander Fleming."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The author of 1984 was born in India. Context: George Orwell wrote 1984 and was born in Motihari, British India."", ""label"": ""SUPPORTED""}]"
251,"Claim: The person who directed the 1932 film Sinister Hands, not another man, was a American producer. The other man directed the film ""Houseboat"".

Context:
1. Melville Shavelson (April 1, 1917 – August 8, 2007) was an American film director, producer, screenwriter, and author
2. Armand Schaefer (5 August 1898 – 26 September 1967) was a Canadian film producer and director
3. The movie was directed by Melville Shavelson, who also directed the original version of ""Yours, Mine and Ours"" (1968)
4. Sinister Hands is a 1932 American film directed by Armand Schaefer",NOT_SUPPORTED,"{""id"": ""1937""}","[{""input"": ""Claim: Armand Schaefer, a Canadian film director, directed the 1932 film 'Sinister Hands'. Context: Armand Schaefer was a Canadian film producer and director, and 'Sinister Hands' (1932) was directed by Armand Schaefer."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: 'Sinister Hands' was directed by the American producer-director Melville Shavelson. Context: 'Sinister Hands' (1932) was directed by Armand Schaefer, while Melville Shavelson is an American director-producer."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The director of 'Houseboat' was an American who also directed 'Yours, Mine and Ours' (1968). Context: 'Houseboat' was directed by Melville Shavelson, an American director who also directed the original 'Yours, Mine and Ours' (1968)."", ""label"": ""SUPPORTED""}]"
252,"Claim: Brainerd Lakes Regional Airport and the airport that the M-553 (Michigan highway) connects with Marquette, are not located in the central business district.

Context:
1. Sawyer International Airport (IATA: MQT, ICAO: KSAW, FAA LID: SAW) is a county owned public use airport in Marquette County, Michigan, United States
2. Brainerd Lakes Regional Airport (IATA: BRD, ICAO: KBRD, FAA LID: BRD) is a public use airport located three nautical miles (6 km) northeast of the central business district of Brainerd, a city in Crow Wing County, Minnesota, United States
3. M-553 connects Marquette with Sawyer International Airport at the unincorporated community of K
4. I
5. Sawyer AFB, the former site of a US Air Force base, in the Sands Plains area of Marquette County",NOT_SUPPORTED,"{""id"": ""1329""}","[{""input"": ""Claim: The Great Barrier Reef is located off the coast of Queensland, Australia. Context: The Great Barrier Reef lies in the Coral Sea off Queensland in northeastern Australia."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Pluto is currently classified as a planet. Context: The IAU reclassified Pluto as a dwarf planet in 2006."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Golden Gate Bridge connects San Francisco to Oakland. Context: The Golden Gate Bridge connects San Francisco to Marin County; Oakland is connected by another bridge."", ""label"": ""NOT_SUPPORTED""}]"
